USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
3808,3267,4,965976235,RATING
3808,2474,4,965977084,RATING
3808,1834,1,965976088,RATING
3808,233,2,965976536,RATING
3808,246,4,965975161,RATING
3808,3496,4,965977231,RATING
3808,2859,4,965977017,RATING
3808,2868,1,965974435,RATING
3808,606,1,965974366,RATING
3808,475,2,965976088,RATING
3808,2102,3,965975094,RATING
3808,2119,3,965974466,RATING
3808,1321,4,965976433,RATING
3808,1323,1,965974542,RATING
3808,2137,4,965975094,RATING
3808,3101,4,965977017,RATING
3808,3109,2,965977084,RATING
3808,3110,1,965977231,RATING
3808,3152,2,965976009,RATING
3808,2516,1,965974542,RATING
3808,1760,1,965974743,RATING
3808,2565,3,965974681,RATING
3808,3370,3,965977151,RATING
3808,1771,4,965974515,RATING
3808,319,4,965976395,RATING
3808,2739,3,965976913,RATING
3808,3398,2,965977270,RATING
3808,3545,2,965974612,RATING
3808,1022,4,965975118,RATING
3808,358,3,965976295,RATING
3808,1979,1,965974435,RATING
3808,364,4,965974660,RATING
3808,3725,2,965974681,RATING
3808,1981,1,965974402,RATING
3808,1984,1,965974515,RATING
3808,1985,1,965974290,RATING
3808,2790,3,965974326,RATING
3808,2793,3,965974402,RATING
3808,1995,1,965974326,RATING
3808,1996,1,965974402,RATING
3808,529,4,965975659,RATING
3808,3742,1,965975557,RATING
3808,2948,3,965975805,RATING
3808,394,4,965976624,RATING
3808,1217,2,965975503,RATING
3808,1242,3,965975843,RATING
3809,1580,5,965962677,RATING
3809,3763,4,965962677,RATING
3810,3037,4,965959151,RATING
3810,3467,5,965959093,RATING
3810,368,4,965959151,RATING
3811,919,3,965958991,RATING
3811,2657,5,965958774,RATING
3811,1207,5,965958815,RATING
3811,2947,4,965958868,RATING
3811,1219,4,965958815,RATING
3812,2406,3,965957086,RATING
3812,1608,3,965957154,RATING
3812,2115,3,965957154,RATING
3812,1722,3,965957059,RATING
3812,198,3,965957131,RATING
3812,3740,4,965957131,RATING
3813,1674,4,965955636,RATING
3813,3424,5,965955636,RATING
3813,1953,5,965955701,RATING
3814,3638,3,965952340,RATING
3814,3773,4,965952314,RATING
3815,1454,3,965955080,RATING
3815,2504,3,965955080,RATING
3815,1569,3,965955049,RATING
3815,1010,4,965955117,RATING
3815,2779,5,965955080,RATING
3815,379,3,965958982,RATING
3815,89,4,965958961,RATING
3816,2054,3,965954867,RATING
3816,597,4,965954760,RATING
3816,2095,3,965954776,RATING
3816,788,2,965954834,RATING
3816,203,3,965954717,RATING
3816,3489,3,965954717,RATING
3816,3638,3,965954696,RATING
3816,442,4,965954927,RATING
3816,2124,5,965954560,RATING
3816,1717,2,965954638,RATING
3816,3704,4,965954696,RATING
3816,1030,4,965954760,RATING
3816,1033,4,965954547,RATING
3816,362,3,965954845,RATING
3816,1088,5,965954776,RATING
3816,2033,5,965954675,RATING
3816,3785,2,966021959,RATING
3817,1590,2,965950403,RATING
3817,3386,3,965950363,RATING
3817,517,3,965950385,RATING
3818,2427,2,965949362,RATING
3818,3452,4,965949180,RATING
3818,3578,5,965949276,RATING
3819,3253,5,971267065,RATING
3819,223,5,971267013,RATING
3819,441,5,971267047,RATING
3819,1517,5,971267081,RATING
3819,852,3,971267161,RATING
3819,2709,5,971267116,RATING
3820,1676,4,965947546,RATING
3820,1917,4,965947546,RATING
3821,3943,2,989336887,RATING
3821,931,2,1002134161,RATING
3821,2271,2,990107288,RATING
3821,3089,3,996339178,RATING
3821,3098,3,989003669,RATING
3821,3272,1,991891217,RATING
3821,3424,4,989003592,RATING
3821,1680,1,987443259,RATING
3821,2488,2,1003247573,RATING
3821,2829,3,989591463,RATING
3821,1889,2,994084695,RATING
3821,3646,1,996592081,RATING
3821,3649,2,991370069,RATING
3821,1127,1,990886844,RATING
3821,2872,2,994550045,RATING
3821,3824,1,987536694,RATING
3821,1173,4,989003717,RATING
3821,1350,1,992876712,RATING
3821,3892,1,987084207,RATING
3821,2160,4,991843763,RATING
3821,2505,1,994353821,RATING
3821,136,1,991551230,RATING
3821,2707,1,989003414,RATING
3821,1785,1,991891195,RATING
3821,2594,1,1000826807,RATING
3821,3566,2,988599744,RATING
3821,2769,2,989003490,RATING
3821,353,2,989003737,RATING
3821,3726,4,996072395,RATING
3821,3598,2,991689724,RATING
3821,549,2,994885552,RATING
3821,3901,1,989468889,RATING
3821,2964,2,993138877,RATING
3821,3916,2,990799964,RATING
3821,708,2,989003717,RATING
3822,3457,4,967587029,RATING
3822,2677,1,971466312,RATING
3822,3623,2,967586992,RATING
3822,2894,1,971466624,RATING
3822,678,5,971466666,RATING
3822,3114,1,971466624,RATING
3822,3536,2,967586992,RATING
3822,1219,3,971466691,RATING
3822,1221,4,971466473,RATING
3822,1233,5,971466691,RATING
3823,2989,4,965949752,RATING
3823,1250,5,965948497,RATING
3823,1,3,965953200,RATING
3823,3005,4,965949752,RATING
3823,1408,4,965951534,RATING
3823,3015,4,965953278,RATING
3823,3039,4,965949752,RATING
3823,914,3,965951629,RATING
3823,916,4,965949784,RATING
3823,3204,3,965951706,RATING
3823,3448,4,965951591,RATING
3823,2802,3,965951591,RATING
3823,1125,4,965951629,RATING
3823,468,4,965951591,RATING
3823,1343,4,965949752,RATING
3823,674,3,965951629,RATING
3823,2161,4,965949752,RATING
3823,1371,4,965951534,RATING
3823,2531,4,965954724,RATING
3823,2533,4,965949752,RATING
3823,2716,3,965951534,RATING
3823,1022,4,965954689,RATING
3823,1025,4,965951629,RATING
3823,2916,4,965951534,RATING
3823,2918,3,965951534,RATING
3823,1037,4,965953277,RATING
3823,362,3,965953200,RATING
3823,364,4,965951629,RATING
3823,367,2,965954689,RATING
3823,2015,3,965953278,RATING
3823,1090,5,965948289,RATING
3824,2051,3,992953986,RATING
3824,724,3,1042486548,RATING
3824,736,3,992953853,RATING
3824,596,3,992897448,RATING
3824,1287,4,992897311,RATING
3824,761,3,992954009,RATING
3824,1479,3,997468963,RATING
3824,3089,4,992896733,RATING
3824,3095,3,992896688,RATING
3824,1499,2,992954080,RATING
3824,978,4,992896787,RATING
3824,3257,3,997468871,RATING
3824,2605,3,997468657,RATING
3824,2606,2,1042486506,RATING
3824,1681,2,992954101,RATING
3824,1687,3,997468677,RATING
3824,3430,3,991943387,RATING
3824,1833,3,997468851,RATING
3824,1849,3,1029449085,RATING
3824,2686,3,1017679627,RATING
3824,1894,3,992953907,RATING
3824,292,3,997468677,RATING
3824,462,2,992953886,RATING
3824,3847,1,1042486568,RATING
3824,3861,3,1027627629,RATING
3824,652,3,998787832,RATING
3824,3892,3,1042486370,RATING
3824,3114,4,1027626612,RATING
3824,2177,2,997468708,RATING
3824,2359,3,1027381864,RATING
3824,1722,3,1039623640,RATING
3824,2531,2,991943412,RATING
3824,2565,3,992897238,RATING
3824,1769,2,997468657,RATING
3824,1918,3,1018067448,RATING
3824,1945,5,992896787,RATING
3824,1946,4,992897184,RATING
3824,1011,3,992953949,RATING
3824,1022,4,992897378,RATING
3824,1966,2,992896922,RATING
3824,1030,3,991943348,RATING
3824,1982,4,1042486182,RATING
3824,2789,3,1042486506,RATING
3824,1051,3,1021208354,RATING
3824,382,2,1042486370,RATING
3824,532,1,1042486459,RATING
3824,1226,4,992897290,RATING
3824,552,3,992953886,RATING
3824,95,4,997468796,RATING
3824,2040,3,991943387,RATING
3825,724,2,965944131,RATING
3825,586,1,965944272,RATING
3825,736,1,965944318,RATING
3825,597,1,965944080,RATING
3825,2252,3,965944187,RATING
3825,780,2,965944146,RATING
3825,788,2,965944403,RATING
3825,1608,3,965944252,RATING
3825,1479,3,965944172,RATING
3825,3082,4,965944284,RATING
3825,3257,1,965944187,RATING
3825,3264,1,965944172,RATING
3825,2617,3,965944229,RATING
3825,2628,3,965944252,RATING
3825,435,1,965944101,RATING
3825,442,2,965944403,RATING
3825,1342,3,965943992,RATING
3825,1518,2,965944043,RATING
3825,1552,3,965944131,RATING
3825,3502,2,965944229,RATING
3825,18,3,965943992,RATING
3825,196,2,965944403,RATING
3825,26,3,965944043,RATING
3825,1992,1,965944328,RATING
3825,63,1,965944383,RATING
3826,1639,4,966034312,RATING
3826,246,5,966034365,RATING
3827,6,3,966130616,RATING
3827,1608,4,966131227,RATING
3827,2427,5,966131227,RATING
3827,1804,4,966130616,RATING
3827,1552,4,966130894,RATING
3827,110,5,966130398,RATING
3827,25,5,966130364,RATING
3827,380,4,966130894,RATING
3828,968,4,965932451,RATING
3828,2662,4,965932451,RATING
3829,3794,4,979063332,RATING
3829,3008,2,967054303,RATING
3829,3949,3,979063616,RATING
3829,1269,3,967054030,RATING
3829,1658,1,967054357,RATING
3829,2488,5,967054030,RATING
3829,2802,2,968341308,RATING
3829,3617,2,982974160,RATING
3829,3618,3,982974160,RATING
3829,2871,3,967053920,RATING
3829,3848,2,967054211,RATING
3829,1171,3,979063539,RATING
3829,1187,4,968443633,RATING
3829,659,3,967054078,RATING
3829,3882,3,967582335,RATING
3829,815,1,967054552,RATING
3829,3102,3,967054054,RATING
3829,2177,4,967054399,RATING
3829,2185,2,967054211,RATING
3829,2346,3,967582353,RATING
3829,2348,3,979063510,RATING
3829,1552,4,967054284,RATING
3829,3300,3,979063400,RATING
3829,3354,1,967582378,RATING
3829,2553,4,967053992,RATING
3829,3510,4,979063344,RATING
3829,3515,4,969914639,RATING
3829,1917,2,967054357,RATING
3829,1779,1,967054375,RATING
3829,2586,1,967054494,RATING
3829,3567,2,979063366,RATING
3829,353,3,967054110,RATING
3829,35,2,967221975,RATING
3829,501,2,969045180,RATING
3829,3578,3,979063332,RATING
3829,3594,3,979063400,RATING
3829,1997,3,979063510,RATING
3829,3747,3,969914618,RATING
3829,3751,3,979063332,RATING
3829,3900,3,982974184,RATING
3829,3901,2,969914598,RATING
3829,2967,4,967054030,RATING
3829,1230,5,968443520,RATING
3830,3082,1,965933996,RATING
3830,3285,3,965933760,RATING
3830,3452,4,965933789,RATING
3830,3125,4,965933975,RATING
3830,3129,5,965933939,RATING
3830,3145,5,965933975,RATING
3830,3183,2,965933939,RATING
3831,2245,4,965932060,RATING
3831,1620,3,965932021,RATING
3831,3285,2,965931831,RATING
3831,3391,2,965932060,RATING
3831,3716,2,965931662,RATING
3832,920,5,1013716158,RATING
3832,1197,5,1013716158,RATING
3832,1500,4,1006891641,RATING
3832,2321,4,1006891641,RATING
3832,2355,4,1006891641,RATING
3832,2020,5,1013716174,RATING
3833,595,4,981558639,RATING
3833,1278,5,981557184,RATING
3833,900,4,989255753,RATING
3833,1291,5,981558680,RATING
3833,3235,3,981556611,RATING
3833,2640,3,993049791,RATING
3833,2657,4,981558764,RATING
3833,2687,3,995929592,RATING
3833,1101,1,981556003,RATING
3833,2115,3,981558334,RATING
3833,3159,4,999005771,RATING
3833,2376,3,982264267,RATING
3833,3327,5,982004665,RATING
3833,2916,2,981556039,RATING
3833,3751,4,981557524,RATING
3833,1234,5,1002809785,RATING
3834,3790,5,993853144,RATING
3834,3949,5,993853565,RATING
3834,2296,3,966406488,RATING
3834,3268,3,966406653,RATING
3834,243,2,966406509,RATING
3834,250,3,966406580,RATING
3834,3623,3,993853179,RATING
3834,3481,3,993853004,RATING
3834,1882,4,966406405,RATING
3834,1887,3,966406653,RATING
3834,419,4,966406405,RATING
3834,3646,3,993853299,RATING
3834,1556,3,966406467,RATING
3834,3300,3,993853299,RATING
3834,3160,5,979587741,RATING
3834,3354,4,993853437,RATING
3834,3510,3,993853025,RATING
3834,169,1,966406373,RATING
3834,19,5,966406535,RATING
3834,502,4,966406467,RATING
3834,519,4,966406719,RATING
3834,3598,5,993853606,RATING
3834,2799,5,966406689,RATING
3834,65,4,966406623,RATING
3834,66,4,966406653,RATING
3834,3744,3,993853179,RATING
3834,393,3,966406653,RATING
3834,2036,4,966406509,RATING
3834,3785,4,966478896,RATING
3835,1635,5,966363502,RATING
3835,1885,5,966363502,RATING
3835,2959,5,966363544,RATING
3835,1089,4,966363544,RATING
3836,3005,2,966413233,RATING
3836,905,5,966413780,RATING
3836,786,4,966413189,RATING
3836,3219,2,966413233,RATING
3836,1479,2,966413305,RATING
3836,968,4,966413864,RATING
3836,3244,4,966413614,RATING
3836,3257,3,966413305,RATING
3836,1894,1,966413943,RATING
3836,2863,4,966413781,RATING
3836,1125,4,966414264,RATING
3836,2867,4,966413710,RATING
3836,3812,3,966413504,RATING
3836,2870,3,966414163,RATING
3836,1323,1,968482493,RATING
3836,2133,4,968482493,RATING
3836,3884,2,968482642,RATING
3836,2518,4,966413864,RATING
3836,2709,4,966414100,RATING
3836,1945,5,966414207,RATING
3836,1950,5,966413780,RATING
3836,1952,5,966413822,RATING
3836,1037,2,966413305,RATING
3836,2038,4,966414100,RATING
3837,1639,3,965933718,RATING
3837,230,3,965933806,RATING
3837,2836,3,965933794,RATING
3837,2877,4,965933826,RATING
3837,2124,2,965933718,RATING
3837,194,3,965933718,RATING
3837,345,4,965933841,RATING
3837,356,4,965933740,RATING
3837,2011,3,965933879,RATING
3838,3238,1,965920808,RATING
3838,3285,2,965920808,RATING
3839,3802,3,965918634,RATING
3839,637,4,965918566,RATING
3839,829,1,965918608,RATING
3839,173,4,965918446,RATING
3840,736,5,1046108572,RATING
3840,1197,3,1046107406,RATING
3840,2791,5,1046110855,RATING
3840,2005,5,1046107406,RATING
3840,1234,5,1046110467,RATING
3841,2055,4,966003791,RATING
3841,3005,4,966003211,RATING
3841,599,5,966003681,RATING
3841,786,4,966003175,RATING
3841,3219,4,966003175,RATING
3841,1479,1,966003211,RATING
3841,1488,3,966003581,RATING
3841,964,5,966003755,RATING
3841,1499,4,966003282,RATING
3841,2468,3,966003232,RATING
3841,2485,3,966085945,RATING
3841,1687,1,966003146,RATING
3841,1869,3,966003332,RATING
3841,2815,2,966003618,RATING
3841,2816,2,966003618,RATING
3841,2817,2,966003618,RATING
3841,2818,2,966003637,RATING
3841,3628,3,966003581,RATING
3841,2828,2,966085563,RATING
3841,416,2,966003791,RATING
3841,432,3,966003791,RATING
3841,291,4,966003380,RATING
3841,3670,4,966003484,RATING
3841,3835,4,966003282,RATING
3841,2896,4,966003717,RATING
3841,3848,4,966003211,RATING
3841,1178,3,966003456,RATING
3841,1518,3,966003211,RATING
3841,2177,4,966003175,RATING
3841,1379,2,966003791,RATING
3841,2322,3,966003211,RATING
3841,2185,3,966003118,RATING
3841,1556,1,966003355,RATING
3841,2502,2,966085874,RATING
3841,2505,4,966003282,RATING
3841,1718,3,966003175,RATING
3841,3342,4,966003484,RATING
3841,3508,5,966003681,RATING
3841,3367,4,966003484,RATING
3841,2712,2,966085587,RATING
3841,3516,5,966085441,RATING
3841,3519,3,966003552,RATING
3841,303,2,966003755,RATING
3841,2722,3,966085544,RATING
3841,2598,3,966085893,RATING
3841,2741,4,966003282,RATING
3841,2757,4,966085632,RATING
3841,356,5,966003530,RATING
3841,2772,4,966085544,RATING
3841,519,1,966003355,RATING
3841,376,4,966003146,RATING
3841,383,2,966003755,RATING
3841,1208,5,966003456,RATING
3841,1209,5,966003717,RATING
3841,3766,4,966003618,RATING
3841,95,4,966003146,RATING
3841,2037,3,966085491,RATING
3841,1090,5,966003426,RATING
3841,1242,3,966003456,RATING
3842,1250,5,1016521703,RATING
3842,585,1,1037879178,RATING
3842,594,3,1016522593,RATING
3842,2212,4,1016522714,RATING
3842,2081,3,1037879089,RATING
3842,1282,4,1016522774,RATING
3842,920,3,1016522714,RATING
3842,3253,4,1037879327,RATING
3842,2662,3,1016523159,RATING
3842,294,4,1037879651,RATING
3842,1131,3,986284260,RATING
3842,2102,5,1016523739,RATING
3842,1183,3,1016523681,RATING
3842,2136,2,1037879256,RATING
3842,818,1,1037880028,RATING
3842,2163,3,1037880093,RATING
3842,830,3,1037879958,RATING
3842,1367,4,1037880028,RATING
3842,2318,1,984997546,RATING
3842,3142,2,1016523084,RATING
3842,2378,1,1037880028,RATING
3842,3504,5,1016521703,RATING
3842,2565,4,1016523366,RATING
3842,317,3,1037879474,RATING
3842,3398,4,1037878911,RATING
3842,1945,5,1001413140,RATING
3842,17,3,986284260,RATING
3842,3551,4,1016523159,RATING
3842,1020,4,1037879327,RATING
3842,1964,4,1016523532,RATING
3842,515,3,986284045,RATING
3842,1090,2,1016522593,RATING
3842,3928,1,1037879256,RATING
3843,250,1,965910058,RATING
3843,1101,5,965910128,RATING
3843,174,4,965910024,RATING
3843,19,3,965910035,RATING
3844,2428,5,965890757,RATING
3844,2327,5,965890757,RATING
3844,1717,2,965890757,RATING
3844,2719,5,965890795,RATING
3844,328,5,965890733,RATING
3844,196,2,965890781,RATING
3844,2793,4,965890781,RATING
3844,1992,5,965890816,RATING
3845,2677,4,970445712,RATING
3845,150,3,970445949,RATING
3845,2020,4,970445619,RATING
3846,3087,2,978751736,RATING
3846,3448,5,978751736,RATING
3846,3868,4,978751736,RATING
3846,2144,2,978751736,RATING
3847,2995,1,965885855,RATING
3847,1407,3,965885732,RATING
3847,2428,1,965885855,RATING
3847,2287,2,965886159,RATING
3847,968,3,965885770,RATING
3847,3264,3,965885797,RATING
3847,2657,3,965885763,RATING
3847,2862,3,965885477,RATING
3847,2119,2,965885926,RATING
3847,1321,3,965885797,RATING
3847,2140,3,965885599,RATING
3847,2328,2,965886036,RATING
3847,1717,2,965885877,RATING
3847,2719,1,965886023,RATING
3847,196,3,965885926,RATING
3847,3704,2,965886240,RATING
3847,2762,4,965886459,RATING
3847,47,3,965886499,RATING
3847,1995,2,965885874,RATING
3847,2011,3,965886215,RATING
3847,1089,4,965886459,RATING
3848,2457,5,965880605,RATING
3848,3430,4,965880469,RATING
3848,2877,4,965880469,RATING
3848,2523,1,965880469,RATING
3849,2054,3,965879841,RATING
3849,1544,4,965879862,RATING
3849,2012,3,965879821,RATING
3850,736,4,966218283,RATING
3850,2247,4,966218211,RATING
3850,919,5,966217595,RATING
3850,780,3,966218251,RATING
3850,3082,3,966218231,RATING
3850,3238,3,966217877,RATING
3850,1863,2,966218330,RATING
3850,3809,4,966218176,RATING
3850,3844,4,966218251,RATING
3850,1197,4,966218041,RATING
3850,2746,4,966218211,RATING
3850,3553,5,966217839,RATING
3850,3578,4,966217712,RATING
3850,529,4,966218071,RATING
3850,2000,4,966218123,RATING
3850,2001,3,966218211,RATING
3850,1207,4,966217627,RATING
3850,1221,4,966217452,RATING
3850,3773,2,966218301,RATING
3850,1090,4,966218056,RATING
3851,3798,1,965880012,RATING
3851,3250,3,965880055,RATING
3851,2841,4,965879963,RATING
3851,2762,4,965879963,RATING
3852,1950,5,965878893,RATING
3852,1217,4,965878893,RATING
3853,1250,5,970208613,RATING
3853,724,4,970208275,RATING
3853,3264,4,970208258,RATING
3853,2668,3,970208405,RATING
3853,1873,5,970208790,RATING
3853,296,5,970208569,RATING
3853,2148,5,970208381,RATING
3853,1717,4,970208358,RATING
3853,2717,3,970208381,RATING
3853,318,5,970208522,RATING
3853,196,2,970208358,RATING
3853,1974,3,970208291,RATING
3853,382,4,970208405,RATING
3853,1208,4,970208661,RATING
3853,1090,5,970208760,RATING
3854,919,4,965962864,RATING
3854,920,4,965962948,RATING
3854,1633,3,965962976,RATING
3854,2348,3,965963018,RATING
3855,673,2,965873846,RATING
3855,1370,4,965873718,RATING
3855,3160,4,965873768,RATING
3855,318,5,965873754,RATING
3856,3809,5,965879863,RATING
3856,3812,5,965879863,RATING
3856,3836,5,965879792,RATING
3857,3261,3,970151382,RATING
3857,2861,1,970151451,RATING
3857,1580,5,970151412,RATING
3857,367,5,970151451,RATING
3858,2090,4,965876547,RATING
3858,2470,4,965876716,RATING
3858,3635,3,965876160,RATING
3858,2115,3,965876027,RATING
3858,2123,3,965876502,RATING
3858,2137,5,965876547,RATING
3858,2355,4,965876888,RATING
3858,2716,4,965876967,RATING
3858,2033,4,965876502,RATING
3859,9,3,966020084,RATING
3859,1432,3,966020057,RATING
3859,1497,3,966020167,RATING
3859,3257,3,966020001,RATING
3859,3274,3,966019912,RATING
3859,1681,4,966020116,RATING
3859,464,3,966020001,RATING
3859,1586,3,966019911,RATING
3859,1769,3,966019912,RATING
3859,303,3,966019911,RATING
3859,181,2,966020200,RATING
3859,1004,3,966020116,RATING
3859,20,3,966020116,RATING
3859,544,3,966020001,RATING
3859,547,4,966020116,RATING
3859,95,4,966019941,RATING
3860,2816,3,965861084,RATING
3860,2817,3,965861028,RATING
3860,2818,3,965861084,RATING
3860,3628,4,965860966,RATING
3860,3143,4,965860966,RATING
3860,1586,3,965860966,RATING
3860,3585,4,965861028,RATING
3860,3766,4,965861028,RATING
3861,1639,4,965857648,RATING
3861,1393,3,965857648,RATING
3861,356,3,965857648,RATING
3862,110,2,965856181,RATING
3862,1730,5,965856152,RATING
3863,2628,4,965856122,RATING
3863,377,3,965856082,RATING
3864,2231,4,965856306,RATING
3864,3076,5,965856493,RATING
3864,3255,4,965856337,RATING
3864,2866,4,965856148,RATING
3864,1183,5,965856148,RATING
3864,1376,4,965856382,RATING
3864,2550,4,965856457,RATING
3864,3386,2,965856382,RATING
3864,25,4,965856337,RATING
3865,1381,2,965853716,RATING
3865,3142,3,965853709,RATING
3865,2746,2,965853709,RATING
3865,1088,5,965853709,RATING
3866,2827,2,1020184266,RATING
3866,1127,3,1020184236,RATING
3866,1203,4,1020184011,RATING
3866,1233,4,1020184011,RATING
3867,2115,2,965848811,RATING
3867,1917,3,965848760,RATING
3868,736,3,966034370,RATING
3868,1608,3,966033745,RATING
3868,1479,3,966034506,RATING
3868,992,4,966033503,RATING
3868,2617,3,966033765,RATING
3868,2490,5,966033614,RATING
3868,2671,3,966034190,RATING
